LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
65JFS46II8,53.99433661976646,68508.21478849468,98515.38734409228,755.6883146309563,110.81464659187796,2.0318144281597696,22.099712481041596,60.70680118462388,0.8946205032034379,Master's,Part-time,Divorced,No,No,Business,No,1
WNFG9Z9CBU,31.442378169929963,20447.647397235367,47934.83065726868,441.06865536905633,107.23189331217934,2.0610479568576485,14.696175702699184,61.08295149121193,0.4335821643245643,Master's,Unemployed,Married,Yes,No,Auto,No,0
54N5CNHZQ0,27.49110192661408,14501.148344631369,171728.54652894684,682.1186352058908,18.740673491754563,4.073793057567079,18.64439247072725,24.26837877304391,0.7130341202859678,Master's,Self-employed,Divorced,No,,Business,Yes,1
QSA9W86AAD,44.10331834315944,121796.28259630364,164634.8860328607,607.0405552290367,44.50675506386644,2.0052383059324623,13.183625468677098,59.34601516217905,0.7165089682290557,PhD,Part-time,Divorced,Yes,,Education,No,1
EFN1BX3QJB,42.76785426034288,113595.83857324912,124099.02317494592,402.75258881169833,44.59809606294119,4.092193651633938,21.199976810597672,24.964589534205864,,High School,Full-time,Single,Yes,Yes,Other,No,0
GYOFXLKR25,28.68525515479182,28747.7876507192,113796.52555550828,318.1339627650317,24.38425882771905,0.932652585315553,22.04629628374465,14.322740262515374,0.7660206765852298,PhD,Part-time,Single,No,Yes,Business,No,1
9F4OSCI954,24.29498162018001,115236.4212496437,,827.0607341042796,35.98861629980751,1.0799133023925405,17.886136775899995,61.09904397848703,0.5931699365957875,PhD,Full-time,Married,No,No,Other,,1
5N03RU87MS,26.037439360333455,127981.01717499594,155444.81043663764,425.2494714462872,100.54362369031288,3.966105003590388,24.39747482651296,35.37598097399441,0.7201544782911967,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
OZLO6RPKC1,18.82984521287165,24433.30788552837,148261.9118012237,547.7228006386192,51.50785453748272,3.9822861883000655,3.0351004721529926,11.345993049802102,0.374987396092426,High Svhool,Part-time,Single,No,Yes,Auto,Yes,0
546UIZ29DJ,26.83585292717606,144313.15843061544,47189.85631831583,764.7375235915488,105.37891191519124,0.9071859468916385,8.57319450854388,24.17709182378408,0.4287095533546516,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,1
PUFI9UB4ZI,17.15880566542471,56666.14654827859,40076.32319606094,376.4116846103387,115.4244637353262,4.015476461636559,23.67908691582541,58.67919632916948,0.3489169489411396,PhD,Unemployed,Divorced,Yes,Yes,Education,No,1
WGNO0MCO95,26.65727197203432,49974.93522507916,18073.518719842847,790.5138598558822,75.8061777846087,3.858361400508071,25.26272849300045,48.39674999636351,0.3926719390515422,PhD,Self-employed,Divorced,Yes,No,Education,No,1
,40.85824772724393,131818.5109875467,187802.27821804484,710.580981634268,71.50750907272375,0.934902543605522,5.519153082658133,47.37579236221109,0.3025242183331983,PhD,Full-time,Single,No,Yes,Home,No,1
55SK6F0COF,39.44575836755314,43936.513012281335,123736.9215823744,702.2571437098351,78.42359707025096,4.007858707120088,22.93193557108512,47.9488135231593,0.8024540312655684,High School,Unemployed,Married,No,No,Other,No,1
H1GIGZLSXW,54.68895920356599,80323.18244410004,100013.28166062772,345.8386353252552,2.9969143439918158,0.9591878117483572,7.874182178939107,47.449911040352575,0.4972296812633553,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
60LY4R1CA3,21.74307439493087,27059.77154122483,210568.0950123923,310.8291970600042,60.46315874597818,0.988362308112156,17.750303461766237,60.29639643822311,0.7242645729449965,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,1
AWPUJZ23YY,21.37274740921072,43383.1596540913,246532.2663682429,555.0818467211161,22.37752604598705,2.959752048965368,4.041068421146568,12.424851265994745,0.639554828740586,High School,Unemployed,Single,Yes,Yes,Auto,Yes,1
V58Y4UTNDV,41.623118692795366,140860.44500852167,176073.07944956011,302.0537090358113,37.75156797209388,0.9922385494182928,23.94617928413273,37.284018093456346,0.5648428759622833,Master's,Self-employed,Married,No,Yes,Education,Yes,0
EYZN79X39M,22.411408931625832,41194.47404481133,231446.87191188967,579.9345656266586,118.5873487815559,3.931790646748015,24.678797085661746,48.222843473201365,0.409078959244224,Master's,Part-time,Single,Yes,Yes,Auto,No,1
I2SRC1UKRF,35.64788894328924,82737.5437896017,239275.769942504,295.0433780274944,,2.9085328249167186,6.390874991892653,61.12447347586977,0.3636204308371289,High School,Part-time,Single,Yes,Yes,Education,No,0
4ZS1EZYCPA,45.22667722597404,144627.9624056606,84404.51955072087,470.6227114234774,109.95130040246066,1.0703671799371053,10.797537891432334,59.45913870423133,0.2214746147504419,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
X1F95ABK09,28.79516670380441,58971.40932698855,133937.88742903335,833.3375461339912,53.68857634296109,2.083763003928372,25.458064690913037,35.95213457447695,0.7753465072877564,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
JBWNEIU3Z5,41.77214743111193,74145.96478325002,238181.79228675703,545.9835984556028,17.638612351638393,4.034609272722348,23.36441025917523,47.946274704546,0.3684943592339125,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,1
Q6ELIL4U1W,68.21559369637656,99843.6767059498,8459.146645579414,544.8388779542508,64.3867266905352,2.0017475607585795,23.728863947864895,36.9954245684877,0.7306921696350953,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
QHAWGQJS0L,34.89909921341457,25394.203452213747,251639.16237960293,751.0635923078568,62.49047055174499,2.028502409293866,2.4334434996440337,10.785629932257637,0.2431058807257407,,Self-employed,Divorced,No,Yes,Other,Yes,0
UNM27B2676,30.661778193373973,93414.50320669448,171580.8380506203,605.9386670485525,32.55285884248183,1.8990511968906516,2.542227723570176,12.349569473143596,0.4511342177416981,PhD,Full-time,Married,Yes,No,Home,Yes,1
I0NSCFL0OJ,58.78789388671398,27732.414343951717,107985.153462611,378.24742251255657,18.15473096673081,0.9728309294585064,23.22679959838797,48.57116148122681,0.7408887474291691,High School,Self-employed,Married,No,No,Business,,1
O33IZZ1YK5,41.55190512562293,114959.14481231631,75582.91670619747,546.6024192270044,94.228171539668,3.947669822553869,16.985270124368988,11.642055446578755,,Master's,Unemployed,Single,Yes,Yes,Other,Yes,1
91O3FNGDCF,,140592.7147554413,215034.63585381507,322.2342851103787,81.38910988027015,3.97344511274374,18.41997788965161,47.63874368538488,0.5051350106301179,PhD,Part-time,Divorced,No,Yes,Auto,Yes,1
DNGR3SJHMN,32.66134774728686,51615.50678125987,152665.19261083758,587.3652402213654,73.74504855573467,0.9990374063004132,14.854728321239934,60.60341573231651,0.3783153278297236,Bachelor's,Part-time,Married,Yes,No,Business,No,0
U0QMRHI5BR,,65305.262652399615,199060.1132002723,659.842979376957,84.55136725510539,3.990972532176525,9.630314728907992,23.90999477709188,0.1481119797839666,,Full-time,Divorced,,No,Auto,Yes,0
PLBY01CNEK,40.86126516247232,46709.01780471354,121527.34189900492,572.6822394377017,4.66163970593449,2.0500873379979443,19.07857851141188,49.16471970948935,0.1030170559860992,High School,Unemployed,Single,No,Yes,Business,No,1
214MR4S6CV,56.55976348549623,39164.64905738929,84264.59009787072,737.7316373254199,18.51956703421956,1.9457216379942963,23.62857979198908,37.04126226361704,0.4941088802136423,High School,Self-emplqyed,Divorced,Yes,Yes,Business,No,1
12WSK6FSS7,31.666424247392676,61593.58481864127,6676.480610674822,784.7656291369146,20.86212650074063,2.9765368325444617,8.217793613067354,47.74444253413812,0.7194559641229147,Master's,Unemployed,Divorced,Yes,Yes,eome,No,0
9OT5EGHTW5,50.301123434379306,146496.15332838678,31851.253687827662,383.0295970970916,16.46677378942572,3.9956016087936943,,24.58707490495814,0.8284939564343771,Master's,Part-time,Single,Yes,No,Home,Yes,1
K9CXV39HZP,61.233284688318776,26969.344781187257,237294.18934512345,426.8301467624456,84.77387378629082,1.923333655089546,13.306887947728898,24.12103640569113,0.8524031820484818,High School,Part-time,Married,No,No,Business,Yes,1
M6HYHCY9N9,48.73352079214974,106265.45582557376,190975.1883214108,350.99487673871727,66.5734414584888,4.015464123453269,3.886259996860036,35.56709815778347,0.651463357234586,PhD,Full-time,Married,,No,Other,Yes,0
BOQJ7OOFH7,52.09367541434624,149955.2036128104,34842.82140840604,526.5239233574287,57.45740952096513,0.9290575838648624,4.820363819166667,12.219807211471602,0.7275558196083827,High School,Unemployed,Married,Yes,No,Other,Yes,0
PX15IUSSVR,27.52423028323202,93538.74944937718,226001.8186789237,708.2662482432679,30.335754501364057,2.0076325637885626,15.19654799365794,12.837320109681755,0.4270929532403879,,Self-employed,Married,No,Yes,Business,Yes,1
EZ3RAYHPP6,39.14314648741746,143021.59883788973,129135.49652379483,326.97712227999546,28.22773255598221,3.923578064225763,19.278382859222425,48.26870321834447,0.1322157153210163,PhD,Part-time,Married,No,No,Auto,Yes,0
EDT0ECP2ZZ,61.73224929893373,26357.41204596913,204903.2489855085,561.132259453513,16.470159801305346,2.0410832290399297,21.948343697175357,59.952119700949154,0.8675581251344119,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
TSME6UHQSL,46.89617862708816,31865.75905790558,212801.6239991878,617.8710840835287,64.41490076697417,2.0618229610539123,9.24253057509794,23.86450831236573,0.16841273230656,PhD,Self-employed,,Yes,Yes,Auto,Yes,1
4H47CAA9Y0,40.67254186053497,123448.1735694941,245440.21660621755,447.02845308082345,29.42800442699723,1.9973651588983787,22.18672948924756,48.42743785496785,0.628059853398749,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,1
76P3BOV8OP,19.40918195140995,150319.41751230182,151534.95503906708,448.0836494792754,-2.3793955286203063,1.0066176314058364,10.295390804836632,13.345577243452624,0.7743966860620649,Bachelor's,,,No,No,Business,Yes,0
963WVMRTLA,22.19249457485973,113553.56653703508,190107.46550333625,472.2388785735438,94.88404615580328,3.976775009615484,21.94911570186644,36.67129133577424,0.3561790119401247,High School,Self-employed,Divorced,,No,Education,qes,1
QQX5LD0Z6C,19.53466489121366,33745.930018488965,126769.00926250887,777.9796475104381,11.201657974307556,4.063215311767664,12.188969288275784,61.46996481451721,0.4042867359749303,Bachelor's,Self-employed,Divorced,No,,Business,No,1
1XFJL6FXKU,26.88063736783479,48599.1737347445,100344.79261712072,812.5336074469934,29.153874239405205,3.9246621895666185,5.136527466064825,47.94866338991592,0.6366429994298753,PhD,Part-time,Divorced,No,No,Other,No,1
,21.76778068244352,96636.26875608484,187170.43155658455,293.6062903770228,100.40210096756807,2.0176584217837057,7.16850509988104,47.53772635198612,0.2220139495826086,High School,Full-time,Divorced,No,Yes,Home,No,0
OSBAF2XF9N,54.01869851109719,26528.521956986217,141948.07599810138,420.69787785883983,107.00771503694882,0.9231132493017572,9.685630424272548,58.70832594586743,0.7171427526911427,High School,Part-time,Divorded,Yes,Yes,Education,Yes,1
WG892MNBQH,51.0172102939719,98859.77828869536,239754.774254475,349.12245234034407,104.2821505672384,3.9533616673212406,19.77291012397294,11.729257216735007,0.1519696060926841,Master's,Unemployed,Married,No,No,,Yes,1
XCKURPHGES,41.39504354226577,37753.55996762065,141155.24595315324,679.4180902819095,-2.320329911120043,1.964564568148542,21.00355844506973,23.132654191966253,0.4757487349145215,High School,Self-employed,Divorced,Yes,Yes,Other,No,1
S0XK44C8B5,56.14944930014285,107677.3777302288,87504.13609939638,,41.741976934347456,4.07394858627894,8.561811596656845,37.09939661265244,,High School,Self-employed,Married,Yes,No,Education,Yes,0
6AABGFREAM,36.36323575580442,127842.28602663678,209450.92965388088,419.0255191819009,-1.5648204859417114,3.0537521889460173,2.9515455012102687,22.678297889467977,0.2771904077908187,Master's,Part-time,,No,No,Business,No,1
H225BKG1GC,49.42158038569771,75235.97576783839,128884.34727917306,468.0298977288123,7.090807515425979,3.9307875779157095,12.753985403354063,12.980223031309396,0.4279750905887769,Master's,Unemployed,Married,Yes,No,Business,No,1
J47K5FZKFA,55.45181676667951,74137.59292287621,114907.87223214762,771.6944003332817,23.16697003121657,2.062927611025415,22.02355523142753,23.98127900863678,,PhD,Self-employed,Single,Yes,Yeb,Education,No,0
,50.777381122099854,125235.78898825897,117481.9414353414,572.8066449767797,64.26191967543058,3.999582727672215,3.4744549510428606,13.373001245898877,0.2864676163434685,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
81LO0RXT6K,30.71357205251448,114772.23069251011,218409.54730756005,495.0566628395391,5.481511274054967,2.98435599141541,12.823139856888698,48.04281233813706,0.5701668925200886,Master's,Full-time,Divorced,,No,Education,Yes,1
5K7PBC8HJW,26.701371085309507,107781.40367468393,140804.86795831035,741.3713399807181,81.70188688973157,2.0579000982652453,22.02848258451055,23.880958579354647,0.3418814939650142,High School,Full-time,Divorced,Yes,No,Home,Yes,0
8DWXH7BNP8,45.97653482604671,99674.69287993744,128764.69199592844,780.7774207894824,89.76509055184698,2.9484463083814627,4.314210452144177,11.313154889475042,0.1675254422638314,PhD,Self-employed,Divorced,No,Yes,Home,No,0
T4LTXI77BV,57.40529663331672,67330.9882490387,108094.20898074932,309.43665802344174,18.43653961262765,4.081958833592587,17.47390910420034,35.362541075632535,0.6329104312337501,PhD,Unemployed,Divorced,Yes,,Auto,No,0
NCMUIQSSV5,23.12046801769487,24363.92633277352,,390.98568502071385,65.41202797924332,1.957237396404067,22.957989530265785,13.05003878657956,0.6980819266464088,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,1
1AYPYDRFIU,43.95616690140407,106076.90359122588,51903.251500154016,636.3744136959237,117.21449120722276,2.012485191955318,11.691703517357691,36.45978794356122,0.3703209651695849,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
W8H29VLJ8E,31.54074672790536,95482.40302364912,207887.66106644284,426.42251835924935,55.22933959101746,1.0089519073501385,12.56527468439376,,0.474081597967112,PhD,Unemployed,Single,No,No,Other,Yes,1
TZWZ5ITSL8,26.81425652852472,133620.28393686542,194877.13346568044,519.4047765097271,6.802211606258811,2.002269085667704,22.286531587055197,23.396655073635625,0.2628824071662666,Bachelor's,Part-time,Divorced,No,Yes,Other,No,1
0P4X2FFIIQ,23.46583870225302,81704.5428429267,17067.33182780539,531.6565154775467,11.932204371384634,3.0146721608204103,3.884638103540073,13.710942897692927,0.6088859234079299,Bachelor's,Part-time,Married,No,No,Education,Yes,1
JXJWSHMP5V,34.95751556686901,133652.7100627001,206084.3670630568,665.3901900530433,43.26383068323849,2.025682297899505,7.802022368411325,60.066512306661714,0.2447593933812895,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,0
KHCEB9A7JZ,53.78531926661892,150064.17091688255,177715.2315059573,339.8434487271319,25.43311469890673,4.066489313209217,12.812402760793102,59.64717099863071,0.4933703547081567,Bachelor's,,Divorced,No,No,Education,No,0
T9JS1G9226,63.92514442142818,128508.3053688975,238720.00700143876,771.0533420342483,65.75307564329292,4.001892615492057,19.6596798831852,23.63597446174841,0.1345378795276312,PhD,Unemployed,Married,No,Yes,Auto,No,0
12BAR6P3Z3,17.804128383100178,56759.06206291711,53804.47614715584,,92.44323481807622,2.944418914463918,21.83750040843433,49.503706253432135,0.7056274331423742,Master's,Part-time,Married,No,No,Business,Yes,0
BVN0GLD5V6,33.8362383509865,41769.8014984214,136743.94897155196,626.4265560675702,89.69707338923665,3.9708267240916086,10.760762821337185,59.71300569595791,0.8391969399919561,High School,Unemployed,Single,Yes,No,Home,Yes,1
G7SGSRFESC,28.030355814418563,101798.22416786682,26395.112307506075,502.8844132980613,59.69171203569873,3.004661841029401,20.554628955075884,60.59103613087128,0.4243975577088249,Bachelor's,Self-employed,Married,No,Yes,Home,No,1
FW1YDXBE2S,54.27575322959174,16636.89489298372,211695.90155003572,461.6339526721316,114.34805195455888,3.96125674129568,3.879923904516256,49.34108248882444,0.7315448396983169,PhD,Part-time,Divorced,Yes,Yes,Other,Yes,1
0XDG6EEKI1,24.44472090916845,36853.09388190171,207478.0210892798,322.95480258148706,90.66147750196036,1.912437566482165,16.018142314430847,11.503080953534914,,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,1
7CGS4B9M3C,27.50572285846611,61782.4413252141,,705.1091751753115,28.95872607640564,1.0546817335723209,11.564520063281192,,0.2933706632291105,High School,,Single,Yes,Yes,Other,Yer,1
2M9LBLWD0E,33.83833404648654,26615.054972289672,18069.78782123539,633.331097254731,50.821369698357785,2.044307854763053,5.0370977604542455,59.680386695992695,0.575959289251793,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
6AEPQ4H6KA,43.11888895417141,18233.804343673622,56942.66689907393,509.7513498843864,114.72083878488118,0.981006997114374,6.321969889251448,12.810089449425954,,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
J539Y3RK0V,38.30930852353045,39303.60581884266,199848.4376485932,435.8016633943956,54.32107075626607,3.9143878028763326,21.67960012323364,36.75574310152475,0.5505775935705065,Master's,Part-time,Divorced,No,Yes,Home,No,1
UUU6ZAMP9N,27.629872869210185,57881.27220465817,27434.95375947148,408.4738204630437,50.71143691073073,0.9817173625024624,17.67400224845338,23.0198521730892,0.8841508759930665,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,1
E7J3FSXL2C,35.54993273866707,128041.5408983873,115554.7930432654,392.81769673949134,112.22182934785371,,2.0131977012241875,59.99170498416712,0.8194125617460368,Master's,Unemployed,Single,Yes,No,Auto,Yes,1
OXX6Z3PC8C,19.22106502520361,,52560.77439248599,788.3849019634166,11.917441935240328,1.0021315141531897,19.37472977735312,35.76511883560616,0.4512630665324526,PhD,Self-employed,Married,Yes,No,Home,No,1
4TQKZK728U,28.03071994819648,20527.032805977,95032.53834395391,638.5761735907248,11.603662948998869,2.056462450392716,19.066004396660865,35.10216212684938,0.4579041544259096,Master's,Self-employed,Married,No,No,Auto,No,1
Y5FGJVZ0N2,54.53272407802931,121787.106022932,135859.59586385512,733.1266755737249,55.591064947976434,3.091249517190139,15.456000677566529,23.53368308674563,0.5349001562270446,High School,Full-time,Divorced,No,No,Auto,No,1
CIM6B295KD,23.187443230126867,36755.95238716873,26753.837159591403,569.134562009735,84.74156978257356,3.952061029218795,21.23550196184123,61.05831071520375,0.7413665430616541,Bachelor's,Full-time,Single,No,No,Home,Yes,1
OL9NES1O1G,40.14896411236352,70115.21961238989,237381.7320715453,766.8461711171952,88.21733953695535,2.054296529344155,5.8540404067695,48.86107122759208,0.2851437331802708,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
M5O79TSHTD,39.13002315124672,87654.88581864766,97640.20419269122,347.07810173637665,54.002661453766144,2.903905046825985,16.047365067220824,47.16432017208936,0.2165971189544641,Master's,,Divorced,No,No,Auto,Yes,0
4A0FFA3V5A,47.38894737438825,130029.9062613154,213695.1157497903,542.0432758075008,53.88292306174439,3.044046085114015,23.265135393180177,49.48720470452326,0.386662091837963,Master's,Part-time,Divorced,Yes,Yes,Business,No,0
U0NXSH9K9J,66.4462398618245,129442.51218377546,199576.2651942472,824.371078933361,0.6520887005027343,3.963319770850704,23.25574737842523,13.21752150509814,0.7971755034435348,Bachelor's,,Divorced,Yes,No,Other,No,1
PHJCJ86GYY,45.22376114220967,,142806.622376866,746.7242425822047,70.96309151589924,1.9329215355095155,19.23710215739347,25.58324718358931,0.716388262320802,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
M6NP8UYCV1,65.58231575265636,48684.22547500016,116528.31156610516,444.4642982106875,10.167945293898338,2.0387690736701107,5.367665041893446,,0.8181227290886929,Moster's,Part-time,Married,Yes,Yes,mome,Yes,0
OADLNXKRE4,17.604517541422357,14708.447514844642,168810.71754849664,524.354282395628,9.60572770818696,1.9477486554838892,3.812712018329481,24.180850000865465,0.9012167503714408,Master's,,Married,Yes,No,Auto,Yes,0
5IGWNYLPH4,39.875669521929474,87660.08889231556,10074.726428905098,419.6768748420113,6.509155362064033,1.0625988442507226,6.234762575838161,23.039695541254535,0.8329181805709065,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
LBD0V0Z2YB,33.96131817550789,131357.437631229,35519.355947948054,523.3799021578966,82.56128658598148,1.9366002650291203,13.447085877185708,37.56579629213773,0.6874095967781915,Bachelor's,Unemployed,Divorced,Yes,Yes,,No,0
VUTE5QNLQV,23.049882744044314,81450.39608656948,140933.0157331976,445.9407805755303,11.324244794338217,,4.501764998564792,35.45155466100037,0.1355300624484809,PhD,Self-employed,Single,Yes,No,Business,No,1
QVX2JOCLLD,37.47027276921531,99363.56735628298,25375.63908597471,649.6765476480092,105.72155804966212,0.9508513811487754,7.013085198334919,23.696876567223605,0.2793184718929476,,Self-employed,Married,No,No,Business,No,0
4671FNIL6L,66.96638638782169,20225.171368390194,107514.15023934924,652.7432505286081,39.09319912529779,4.001821412058399,10.401566580519942,48.53805937438849,0.8110575689344635,Bachelor's,Unemployed,Married,No,No,Home,No,1
D9ASIR0R9V,60.9935832805979,40773.97388148598,90987.83776861876,602.2994518945277,111.667681660141,3.000548339857436,5.8086703670241855,35.69933946546558,0.746735773591031,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
ZA5SVEOD5I,41.707531354396366,138117.25914802752,180285.86211387627,317.8345479039105,81.15854735082159,3.978974365678035,24.31504029388966,,0.5613590972753847,vachelor's,Unemployed,Married,No,Yes,Business,Yes,0
D5A373ZB0T,26.056603798783293,,150082.64198550105,519.9441459478643,13.2308795214975,2.1151391475334185,,36.76233177834322,0.2199983576612269,Bachelor's,Full-time,Single,No,No,Auto,Yes,1
BVXW6L6D03,18.541378041741865,15986.39578950192,167642.50770154284,634.873635464613,48.25840328174342,4.0750817953880345,13.81993341477483,60.35766139289014,0.8016418421353518,Master's,Part-time,Divorced,Yes,Yes,Home,No,1
L8WTQP4VYJ,52.991620255585495,13344.58331034847,219084.515034025,518.4202474844451,18.94505385601234,1.9628123486613571,21.78392540389062,24.45203924444672,0.1390794542322573,Master's,Self-employed,Married,No,No,Business,,1
XNRE93XO2E,39.64438188413215,129737.57915091269,38687.12675890584,,42.519184017983946,3.005867923299986,2.512813073309341,49.4250590949767,0.3681966545694787,High Sbhool,Full-time,Divorced,Yes,Yes,Other,Yes,0
735V8WOBVY,25.217108012280843,153626.4673101066,232821.46616956592,591.2746079907097,45.96944808347511,4.0330572378582845,5.069248607197846,58.41416992519784,0.206649765587303,Master's,Part-time,Single,Yes,No,Education,Yes,1
SD2X13AKJI,43.89473263060247,60156.1781643814,206048.0244506709,392.4018918841069,,1.059600835746245,21.21857178770261,10.687164416731834,0.6063407560569236,PhD,Part-time,Married,Yes,Yes,Auto,No,0
EJV7X1M4ED,45.00167549829148,22859.15284238058,199560.2075059286,792.4156374686771,32.654665832897976,3.9893134282521903,8.929527497189415,34.97278994719479,0.3461224168234108,Master's,Full-time,Divorced,No,No,Auto,Yes,0
X5ER7Z8OTX,50.64378436913292,119418.63106303853,19837.928390274647,506.3440960411076,,4.119638253456864,10.00417847477378,48.83025911315135,0.4361555697679973,PhD,Unemployed,Married,Yes,Yes,Home,Yes,1
B7P0O9UOM0,28.786284637684243,17534.798690729735,233143.16876502245,590.0222268671293,33.94312636085125,1.0217062375783164,8.691834537701943,25.11718143848075,0.6872080157528185,PhD,Full-time,Single,No,Yes,Education,Yes,1
RA0AR8VQBT,24.725260969719915,89958.61163032406,152180.51387316166,827.4048265682854,113.81475805700224,2.9628821427089536,16.210820637130574,23.240841803558013,0.5363816780222759,Master's,Unemployed,Single,No,Yes,Education,No,1
KEMLVQ8HZL,56.35420202454009,20233.961327224573,12860.552055696702,834.3011158147453,67.08628887234929,0.999431607841808,8.393330784707883,47.887523717488776,0.3355446465108729,PhD,Unemployed,Single,Yes,Yes,Other,No,0
,54.51172468969808,,152062.6340767728,637.6737156198237,52.85252268982201,2.9811965289054307,4.048207671918628,49.03599940277948,0.8150591916150878,PhD,Unemployed,Married,No,No,Other,Yes,1
CKSA0SG5MP,20.75130052617876,108776.08059974018,191644.2322995512,585.7330027559136,39.46157882336446,0.925067772994978,10.01500591700018,59.79918952496144,0.58122298426741,High School,Full-time,Divorced,No,ves,Education,Yes,0
JQTSA3IBX1,31.300783577325795,81504.61357687972,39383.07246555488,458.11903787838895,99.5052163785306,3.974104947122816,3.890881731349681,25.036289175190262,0.8554977269415035,High School,Unemployed,Divorced,No,No,Other,No,0
YZS726E6AG,18.545506828870007,30732.67770838088,94171.00581510102,695.9272386904695,61.69473052801072,1.0095220877388005,2.246974362223986,36.54132248321645,0.8609630323790264,High School,Self-employed,Single,Yes,Yes,Other,No,0
ERYHGPJO1O,35.66386793977802,26172.431812922576,111014.87043726131,623.2719493327454,44.22003589487484,3.9868841548564737,10.408675900841892,11.909140164594328,0.6299209757832608,,Self-employed,Married,No,No,Other,Yes,1
W246NNBDX4,26.21216102906086,56837.11221159419,39580.00008434107,699.7124906693035,98.49239561909096,3.02160030300853,11.21277716654044,11.725243476603518,0.5569420112635104,Master's,Unemployed,Divorced,Yes,No,Business,Yes,1
QE5RN3KHSF,32.35540895779622,97571.99964196348,156080.86692084488,412.2051964680696,32.093259114019645,4.01061417919592,23.68455376335471,35.61856689130252,0.1960772712666926,,Part-time,Single,No,No,Business,Yes,1
RQAQK9R53U,44.44912024295553,31197.543583710485,233216.75499268217,551.1940026185347,2.447223651962737,4.007871573103383,10.21749385490423,49.18783120954216,,PhD,Full-time,Single,No,No,Other,Yes,0
HLZIDJTTWJ,25.882097791873598,70221.14282765491,232991.03677628667,567.6294397207538,38.540856376929256,4.110751431183158,10.747320384619224,22.98117619279042,0.8569975076780482,,Full-time,Divorced,Yes,Yes,Education,Yes,1
L14Z9W1ZTZ,52.41824385716644,58289.89519298841,220134.9833393761,807.3688578574114,75.2529248590972,2.00782919590431,9.595990218169591,47.70193681129263,0.3064261088448261,High School,Self-employed,Divorced,No,Yes,Auto,No,0
EZKLR9Y8AB,32.68767015598016,34198.15014832384,36621.592462459404,386.53473783188105,119.96349786955638,1.9432658847100035,15.084782869744007,59.12823862685359,0.739461404000038,Master's,Part-time,Married,No,Yes,Auto,No,1
NFIEOUSSIO,39.77904977807231,103480.50724173518,50856.333756851534,476.0874981422841,44.52549475596969,1.0310307430204635,15.936254837984912,35.87145517049894,0.3581116374504732,PhD,Full-time,Single,Yes,Yes,Home,No,0
SU9I3PIINX,54.87007644895058,89523.92904788641,96857.60035312556,675.7071186751269,9.084956944719536,3.98182016005819,3.531147111487651,60.79533914010482,0.8084925541811598,PhD,Unemployed,Divorced,No,Yes,Other,No,1
9EMN5O5SXS,18.55167961742098,83418.29050023988,58579.68260989531,452.898183195224,0.1167498984666566,1.92719566489872,4.746875244347251,34.11067518410646,0.6161723379328434,Bachelor's,Unemployed,Single,No,No,Education,Yes,1
7HIIBR3TPJ,25.455488380368248,112029.51207715731,101665.44460173078,407.52667158970814,5.690893274765953,,5.658978424328906,36.65041206710997,0.5286704985278041,High School,Full-time,Married,Yes,No,suto,,1
RRE18JTK7M,63.12634200259003,136790.13964019297,102155.26574780476,675.1148900426641,93.2406688560384,0.9831801735281118,12.709310957572146,59.777160689323885,0.2790694055847028,High School,Self-employed,Divorced,Yes,No,Education,No,0
3G3GJCX103,19.88724779793657,76574.31765431636,160551.90727785212,358.07330960144617,43.28645546302232,3.02512764694768,23.14361967811328,49.17080216554435,0.631398183147617,Bachelor's,Self-employed,Single,Yes,No,Auto,Yek,1
PXXLA7JCB5,50.57580723907609,74038.99528331238,160158.66744419932,643.0756779586811,88.65721415962247,2.056831489343512,22.828374434169284,12.364710505082348,0.2278607874393916,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
